Id,Type,Bug,Dark,Dragon,Electric,Fairy,Fighting,Fire,Flying,Ghost,Grass,Ground,Ice,Normal,Poison,Psychic,Rock,Steel,Water
boldore,['Rock'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
magearna,"['Steel', 'Fairy']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
drifloon,"['Ghost', 'Flying']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
duskull,['Ghost'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
shellder,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phione,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
glaceon,['Ice'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
gorebyss,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
jumpluff,"['Grass', 'Flying']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
slaking,['Normal'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
squirtle,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
scraggy,"['Dark', 'Fighting']",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
turtonator,"['Fire', 'Dragon']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
grumpig,['Psychic'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
grovyle,['Grass'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
pachirisu,['Electric'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
malamar,"['Dark', 'Psychic']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pupitar,"['Rock', 'Ground']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
linoone,"['Normal', 'Dark']",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
yanmega,"['Bug', 'Flying']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
boltund,['Electric'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poipole,['Poison'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
gengar,"['Ghost', 'Poison']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
slowking,"['Water', 'Psychic']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
uxie,['Psychic'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
vikavolt,"['Bug', 'Electric']",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
treecko,['Grass'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
swirlix,['Fairy'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
haunter,"['Ghost', 'Poison']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
scatterbug,['Bug'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oranguru,"['Normal', 'Psychic']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
metapod,['Bug'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
litleo,"['Fire', 'Normal']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rampardos,['Rock'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
pancham,['Fighting'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
stonjourner,['Rock'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
dustox,"['Bug', 'Poison']",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
octillery,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bagon,['Dragon'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tranquill,"['Normal', 'Flying']",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
delcatty,['Normal'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
magneton,"['Electric', 'Steel']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
metang,"['Steel', 'Psychic']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
arrokuda,['Water'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hitmonlee,['Fighting'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
duraludon,"['Steel', 'Dragon']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
corvisquire,['Flying'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
wooloo,['Normal'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mantyke,"['Water', 'Flying']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
raikou,['Electric'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
